id,text,anotator1,anotator2,anotator3,label,links_post,account_post
6034,"O presidente tem q se policiar! Agora, essa menina ser personalidade do ano, não dá!",0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3104,Olha só no nível da vestimenta de vocês para o bozo... Só aí já vemos quem é melhor.,1,0,1,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
1042,lenantemo-nos todos e saiamos dessa emissora e desse devasso,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3004,Os supremos calhordas NÃO irão impor sua vontade. Não deixaremos! 😎🇧🇷,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
6565,"@manueladavila Sou enfermeira da atenção básica numa Comunidade Ribeirinha do Município de Parintins, estamos na mesma situação. Além do sofrimento com a fumaça, estamos parcialmente isolados da sede do município por conta da seca dos rios. Aumento de doenças respiratórias pela fumaça e das síndromes diarréicas pela má qualidade da água.",0,0,0,0,https://www.instagram.com/p/CyTgWs3gTCI/,Manuela d'Ávila
4708,Cara que show esse vídeo!!! 🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2888,Falando a BOCÓ que quer estocar o vento 😂😂,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
5348,Orgulho define! 💞,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3050,"Os eleitores dessa corja deveriam se envergonhar pois torcem contra o próprio país estamos no mesmo barco mas a esquerda é ignorante demais para verem isso, por favor nas próximas eleições não reeleja quem não quer o crescimento do próprio país!!!! 🇧🇷🙌",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3275,"Petista mandando matar Marielle...usaram muito dessa mulher pra fazer campanha, mentiras e acusações... Marielle vive",1,1,0,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
2334,Que nojo desta gente que se acha acima do bem e do mal! É o tipo que se diz representante do povo! Benê você é incrível! ❤️❤️❤️❤️,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2070,Isso é um lixo um verdadeiro crápula,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1906,Mas a Pepa é fichinha perto do Dick Vigarista !!! \o/ \o/ \o/,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
4013,Queria compartilhar esse vídeo 🙏🏻,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
3564,Vcs tão comemorando a invasão da Alemanha nazista na Polônia?,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
3754,Professor estamos contigo nós te amamos.,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
4698,🇧🇷🇧🇷mostra tua força BRASIL 🇧🇷🇧🇷JUNTOS SOMOS INVENCÍVEIS 🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2630,"Cara eu fico pensando! Como o brasileiro e burro. Uma menina que nao sei que é, fala do nosso pais do nosso presidente e ainda o próprio brasileiro da pra ela total razao. Eu pergunto? Ser qie ela sabe 1/3 dos nossos problemas sociais?",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2198,"Nunca deu bola para a Deputada Janaina Paschoal, agora ta puxando sardinha pro lado dela pra ela vir jogar no seu time neeee?",1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
712,Se jogar um carteira de trabalho não sobra um,1,1,0,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3662,Faz toda diferença,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5984,"E óbvio, se ele não tivesse sido preso. A Vitória na eleição, teria sido nossa.",0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1484,Este canalha estar livre é uma vergonha.,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
266,"Bandida, safada, comunista e corrupta!!! Fora do Brasil!! Lixo!!!",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3828,"Manu, salva a gente 😔",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
3316,Comédia isso? Imposto e mais imposto e cada vez o povo mais pobre.,1,0,1,1,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
6300,"@paulopessatto poxa como você é otimista cara, seu otimismo é inspirador",0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
6632,Precisa frear a inflação e tornar insento quem ganha 5000 mil. Diminuir o gasto público e fazer crescer o país.,0,0,0,0,https://www.instagram.com/p/CpSwP0Fu9Zg/,Fernando Haddad
790,"Bem feito.Não tem vergonha na cara,fuça..",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5672,"Verdade. toda vez que abre a boca, os filhos do presidente dão munição para a esquerda ficar fortalecida em seus atos para derrubar o nosso Presidente",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5741,"K vergonha, alguém k foi eleito pelo povo, sendo racista, espero k os eleitores desse deputado vejam isso...🤔🤔🤔",1,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5401,"Um governo que tem medo de participar de debates politicos, é porque não tem projetos para o país, e está aliado com aqueles que tenta comprar o património nacional e transformar esse país em uma colônia.",0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
839,"Papel ridículo dessa jornalista. Agressiva, tentando colocar palavras na boca do entrevistado.",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
15,Mentem e roubam..... Não vai mais mamar.....,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6868,@sandrinhomonteiroaraujo apago não. Zanin é competente e será um excelente ministro do supremo,0,0,0,0,https://www.instagram.com/p/Cs9puu5gjnW/,Joice Hasselmann
2790,"Essa pirralha, fantoche da esquerda não sabe nem o que diz, uma pobre criança sendo usada pelo establishment para dar voz às invenções infundadas do clima mundial, só sendo muito trouxa pra cair na conversa fiada destes hipocritas, a Time já escolheu como personalidade do ano de 1938 Hitler, que moral ela tem?",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3837,"Vamos respeitar os argentinos! Eles merecem mais respeito, eles conhecem a própria história e sabem o que estão fazendo.",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5764,"Deputada o tapa foi na cara de todos nós que sendo pardos, brancos, índios, etc estrangeiras ou não sentimos a mesma dor, essa violência atingiu toda humanidade que tem respeito e dignidade.",1,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
9,Comunista lixo!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6750,Chic esses filhos do mito 👏👏,0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
1787,"E aí, bando de hipócritas :)",1,1,1,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
333,"Ele só fala besteira, idiotice ou porcaria 😡😡",1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4417,❤️❤️❤️❤️❤️❤️.Dois seres humanos super. Amoooooo,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
5228,"E não foi só pela beleza, foi por toda sua representatividade, por sua força de expressão, foi incrível @manueladavila !!!",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
5554,"Ele é livre pra expressar por suas falas o que pensa, garantido pela constituição.",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5518,"Os filhos do Bolsonaro tem que ter mais cuidado com o que falam, ainda mais nesse momento.",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2771,Ridículo essa menina,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2500,"Volta lula, volta lula p a cadeia!..👏👏👏",1,1,0,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2590,Se nao tem o que vai dizer pronto ou seja ler é um desastre p os ideólogos vermelhos que a rodeiam...nao passa de uma pir ralha sem respeito e educação...,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4829,"🤝 Tô só na espera de votar no Haddad presidente outra vez, eu e meu nordeste, meu Maranhão.🤝",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6427,"Meu presidente, parabéns! Deus o abençoe! Minha filha de 6 anos te adora e faz aniversário no mesmo dia que o senhor. 😍 21/03 dia dos arianos de personalidade @bolsonarosp",0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
340,Esse miliciano é um fdp,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2184,Um tremendo FDP 😒😒😒😒,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4775,Meus ídolos juntos.❤️❤️❤️❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
1979,Só pensando no chilique dos sulistas facistas que lá são maioria. 😂👏👏,1,0,1,1,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4699,Defendo a minha bandeira 💛💚verde e amarelo! !!E o meu Brasil livre.,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2478,Era só o que faltava! Fachin mandar suspender o julgamento desse inútil! Esse criminoso se acha mesmo dono de todo STF,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3704,SAÚDE JOÃO gordo. Batendo papo com o amigo PRESIDENTE HADDAD👏👏👏👏👏👏👏👍👍🌟🌟,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2935,Bando de covardes miserável traidores da pátria,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5049,Olá Bom Dia Alexande Gacia com muita personalidade amor com Deus felíz Natal Saúde para você com a família 🌲,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
623,"Tem que prender os congressistas que saquearam o país e se escondem atrás das leis que os beneficiam, isso sim",1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3974,A maioria dos canais vão sair fora do ar,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6140,Quero saber quem foi o mandante desse crime,0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
6930,Perfeito como sempre,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
5386,Haddad sempre!,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1903,Cada dia mais Gorda!😂😂😂,1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
2953,Sem surpresa ... vinda dos ratos,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5004,"Gosto de ouvir o Alexandre Garcia falar, tudo que sei aprendi muito com ele kaka",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2506,"SOBRE ESTA PRAGA . FICO TÃO DESGASTADA COM MANCHETES SOBRE ESTE TIPO VIL, REPUGNANTE QUE ATÉ TECLO ANTES DE CONCLUIR MEU RACIOCÍNIO. AFFFFFFF",1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2182,Ele deixou bem claro. E muito difícil ser empresário no Brasil. Que iria acabar com isso que tá aí taokey. Mas o gado iludido com um porte de arma dgratizzz. Tá tomando no.cu. e gritando . Mito mito mito.🤣🤣🤣🤣,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1804,🤣 Bem feito pra essa escrota🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
1264,"Parece que se a mulher é de direita ela não merece ser respeitada segundo jornais de Esquerda, pois não hesitaram nem um minuto em massacrar a mulher",1,1,0,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
197,Essa é uma canalha esquerdopata! Nós brasileiros não precisamos de suas condolências! Bandida!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3800,Ele se referiu a invasão dos imigrantes.. não foi em tom de preconceito! Não tem mais o grupo de combate à fake News?,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1563,Palavriado e atitudes bem adequadas a um pastor. Jagunço cafajeste!,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1145,Dois pilantras. FDP,1,1,1,1,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
6416,Força e honra!,0,0,0,0,https://www.instagram.com/p/C49gDoVL70H/,Eduardo Bolsonaro
4007,E chego a perder meu fôlego 👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
433,Vamos passar 4 anos ouvindo bosta😢😢😢😢,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2192,"Por causa de uma safadada, como você gue ajudou a dar o golpe gue estão aí, sua aloprada, janaina pascoal.",1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5560,Beleza Foicehasselmann,1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5868,É só O que falta,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6487,"Que maravilha! Obrigado Eduardo Bolsonaro, em nome de todo povo brasileiro, pela aquisição desse aparelho que é um diferencial no tratamento do câncer em nosso país. 👏👏🇧🇷🇧🇷🇧🇷",0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
5286,Parabéns! Merece muito,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4623,"Erga sua cabeça, estamos com vossa excelência nesta luta.",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2927,Só o lixo da politica!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1721,Pastor de merda!!!😠😠😠😠😠,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
605,"Que ridículo!! Coisas de ministro do STF Dias Tofolli e Alexandre de Moraes para calar a população tendo em vista das notícias sobre eles publicadas, que de fake não tem nada!! #lavatoga #forastf #lavajato",1,1,0,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5519,"Falar menos, agir mais",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2865,"Nao escutei o papo aí,mas me contem, a Dilma conseguiu formular uma frase inteira?",1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
4237,Foi bom demais isso,0,0,0,0,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
6839,Aquele pratinho do vaso de planta tava com terra não areia.,0,0,0,0,https://www.instagram.com/p/C3DMj-wsM12/,Manuela d'Ávila
4462,"Este é meu futuro , presidente em 2022, eu creio.🇧🇷 Melhor para todos.",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
5820,👏👏👏👏👏👏👏👏👏👏PARABÉNS Deputada Benedita 💪👏👏👏👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2700,"Menina chata do caralho! Se for seguir o que ela diz teríamos bilhões de desempregados passando fome, as pessoas não tem noção, abram o leque e enxerguem além, a vida real é dura!",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4174,👏👏👏👏👏 pra vocês que me representam 😚😚😚😚😚😚,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3327,Revoltante . Abandonar seus pares . Entregar ao inimigo . E o juramento ?,1,1,1,1,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
6348,O PT nunca terá meu voto!,0,0,0,0,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
4455,Amo ❤️😍,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
6214,Aonde é esse Brasil ? Tô vivendo no Brasil errado kkkk,0,0,0,0,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
5922,E salário mínimo diminuiu.,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1500,"Ainda bem, q esses bandidos não estão mais no poder.",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1508,"deixar esse indivíduo solto ele pensa q pode falar oq ele quer recole ele atrás das grades e não de mais liberdade,Moro esta esperando oq ?",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
905,Acabei de assitir essa merda de entrevista que vc deu seu bostinha vc fala em Ai5 ? Falta homem pra fazer isso ta pra nascer quem vai fazer isso. Vc e um fdp idiota so fala merda seu arrombado,1,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
6561,"O AMAZONAS AGONIZA MAIS UMA VEZ, AGORA É QUALIDADE PÉSSIMA DE AR RELACIONADA A FUMAÇA CONSEQUÊNCIA DAS QUEIMADAS PROMOVIDA PELA AÇÃO HUMANA. Os humanos destruindo nosso meio ambiente, os animais que lá habitam e nos sufocando com essa fumaça insuportável",0,0,0,0,https://www.instagram.com/p/CyTgWs3gTCI/,Manuela d'Ávila
6241,Excelentíssimo Sr. Bolsonaro o melhor presidente dos últimos tempos. Os PATRIOTAS ti Ama.,0,0,0,0,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
3593,Me orgulho de ver estes garotos,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
6209,"Qual a qualidade desse trabalho? Na indústria q não é! Se pegar esse cenário inteiro, praticamente nada ""made in Brazil"".",0,0,0,0,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
6806,Amo a obra de Jeferson Tenório é maravilhosa,0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
4230,Saudade do seu cabelo formando rabinho atrás,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
1407,Que nojo dessa ladrao!,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3412,Mais fake que nota de 3 reais🤦🏻‍♂️,1,1,1,1,https://www.instagram.com/p/C5ZV9mMucGn,Joice Hasselmann
1546,A cara dele é de demônio,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4095,"Demais! Quem dera, uma infância já com essa consciência! Será que ainda dará tempo?",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3129,Esta reporter da globo é muito arrogante .,1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
4707,"Não cai nenhuma folha sem que Deus não queira, tudo esta nas mãos Dele, então a nossa arma é continuar orando pela a nossa nação, e deixar Ele agir.",0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1821,"Joice traíra, vai tomar no cú",1,1,0,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
255,"O que dizer além de ""vaca véia"" ??? E no pior sentido da palavra.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6312,❤️❤️🔥🔥👏👏 dia Histórico e Importante pro Brasil,0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
222,Porque é suja e adora dinheiro alheio,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3746,cara eu acho você incrível.,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2088,Estão vendo a burguesinha agradecendo o maldito!,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
2416,"Parabéns deputada Benedita a senhora tem toda razão, racismo é crime.Esse coronel Tadeu é um verme facista é deve ser responsabilizado pelo ato que cometeu.",1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4764,Haddad: sabedoria e dignidade!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
3245,Meu deus Moraes presisa ser ingressado no hospital pisiquiatrico .metendo dictadura,1,0,1,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
1481,Sem palavras pra esse canalha que quer provocar a baderna 😡😡😡,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5846,Graças a Deus aleluia,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2699,Pirralha e ridicula,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3659,Obrigada! Os alunos amaram! 🇧🇷,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5096,E graças as lutas de muitas o Miss Universo tá deixando de ser um concurso somente de beleza.,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2264,Parabéns Janaína!O que atrapalha nosso Presidente é a interferência irresponsável e ignorante de seus filhos!,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5199,E a fala dela sobre representatividade e ocupar lugares na sociedade foi massa demais ...,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
377,"Este Senhor, é terrível. 😢",1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
756,"BEM FEITO, TOMOU PAPUDA🐀",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
292,"O Lula deu um pé na bunda de um.monte de mulheres no governo dele pra acomodar vários homens velhos, indicou 2 ministros homens para o STF e ela falando em igualdade kkk isso que os eleitores do PT não entendem, eles querem impor igualdade para os outros, enquanto eles podem ter o privilégio de viver e fazer o que querem kkkk e vc jurando que o PT defensor de ditadores e ditaduras é um partido democrático kkk",1,0,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5707,Se ele faz isso aí na câmera imagina nas ruas em casa.🤔😕,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3572,Melhor oportunidade da minha vida!❤️,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
189,"Que mulher babaca! Vai cuidar do seu Chile, estúpida!",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1617,"Que feio, q cretino, q mau caráter! Esses criminosos ficam impunes, simples assim. Deveria ter uma lei q punice parlamentar moleque.",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3906,"Bolsonaro tem que vetar integralmente a lei da mordaça no MP, na polícia e no Poder Judiciário",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3304,@rdcluciane se vc acreditou uma única vez em lula é sinal que você já foi enganada!,1,1,0,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
3894,Só ele não percebe que faz propagando a favor do projeto contrário ao dele. Quanto mais falar melhor 😂,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
502,Pq essas merdas são votadas rapidinho e coisas importantes não são 😡,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1169,Carta capital é super esquerdista comunista do mal.Somos todos Damares!!!!!!!,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2389,"Esse coronel de merda está pensando que e quem, vagabundo ordinário 💩💩💩💩",1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2032,Cala esse bueiro de falar merda sua safada,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3039,LEI DE SEGURANÇA NACIONAL NESSES TRAIDORES DA NAÇÃO!!!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4085,Que menina me emociono com uma jovem tão nobre e me encho de esperança ao saber que a eterna luta do bem continuará,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
6476,Que maravilha! Imaginemos os milhões gastos com compra de deputados o que poderia ser feito nos hospitais do país.,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
673,"Ela pode militar uma causa importante, mas essa voz chorosa forçada não agrega, muito pelo contrário. Parece apenas uma menina histérica e muito chata. Podemos creditar isso a uma imaturidade, mas ela poderia ter sido melhor aconselhada. Perdi a simpatia por ela.",1,0,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
3933,Vamos combina estão todos contra o nosso presidente 🔥🔥🔥,0,1,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2459,Muito bem fácil bandido é sempre bandido E o lugar dele é na cadeia lulaladrao fora STF protetor de bandido.,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1154,KD as mídias que defendem a mulher lá o ativismo na verdade só é válido quando e da turma petralha,1,1,0,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6807,Comprei o meu 😍,0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
2155,Chupa pobre de direita!!!!🤣🤣,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5481,"Também acho, esse tipo de argumento so alavanca a idéia de perseguidos, o que não é verdade. O presidente (familia) diminuir esse tipo de comentário e continuar focando no que esta sendo feito.",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1783,Meu presidente 😅😅😅😅 presidente do caralho à 4. Bando de idiotas. Idiotas úteis,1,1,1,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
217,Viver do comunismo é triste!! Uma hora o dinheiro acaba e você vai ter que trabalhar...!😡👊🏾😎🇧🇷🙏🏻,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5232,Linda e com um discurso poderoso 💟,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
422,Só fala merda! Fora da realidade,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5600,E vc fomenta isso tudo é deve dar risada não???🤬,0,1,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4634,Que Deus possa dar forças a está mulher vitoriosa. #somostodosdamares 💖,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
