id,text,anotator1,anotator2,anotator3,label,links_post,account_post
5879,Ótimo ! É impossível se esconder debaixo do tapete !!!,0,0,1,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6474,Parabéns Dep. Eduardo e sos pacientes que precisam de assistência 👏👏👏,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
4489,"Vamos falar sobre o que estâ ocorrendo com a Petrobras, é nossas riquezas, Hadadd????",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
321,"Aproveita, o regime fechado tá na porta.",1,1,0,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
289,"Vai tomar no seu cu milicianos, isso é inveja do PT",1,1,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1652,Pessoa horrorosa esse imbecil. Vai ter o retorno da lei 🙏🏼,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6680,Vai ter seleção para merendeira no colégio do meu filho,0,0,0,0,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
2394,Covarde ... Corone FDP,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
565,Já sabe que a esquerda toda vai presa né.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
4866,Meu presidente lindo!!!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
5843,Essa me representa 👏👏👏👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4639,Amamos você ❤️❤️❤️,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1367,Infelizmente aínda existem pessoas cegas que não enxergam a verdade e querem que esse crápula volte ao poder pra terminar de destruir o país porque o que ele já fez não foi suficiente pra eles acordar glória a Deus pela vida só Bolsonaro que ele conserve o com muita saúde pra que cada dia mais ele mude essa trajetória do país,1,1,0,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
955,Silvio Santos lixo!!!!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1827,Pepa Pig ou Pinguço?,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
1847,Joice é uma judas. É o mal de todos esquerdistas,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
4019,Sem palavras. Palavras simples e fortes.,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
3243,Quem esse Alexandre de Moraes pensa que é...,1,0,1,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
4252,Leda Nagle em entrevista a melhor! Top !👏🌹,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
6441,Parabéns família Bolsonaro!!!🙌 Deus continue abençoando vossas vidas!,0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
276,É que o dindin pra ela acabou 😂😂😂,0,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6461,Não acredito que vc esteve aqui e eu não fiquei sabendo 😭😭😭😭😭😭,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
6405,Parabéns! Junte-se aos bons e serás um deles!,0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
3079,Agora em falar em moral me responde qual a moral tem um deputado que burla a regra para beneficiar o filho em escola para matricular o filho em colégio militar sem processo seletivo e vergonhoso isso,1,0,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2556,Numa pesquisa entre lula e moro... o moro dar de lavada ... deixe de ser mentirosa... o povo brasileiro cansou de ser enganado por vcs... aproveita ai deputada.. e fale do 13 do bolsa familia que tá sendo pago... dinheiro esse que ia pra pessoas que nao precisava... mais de 500 mil pessoas recebia sem precisar... nao seja hipoclita... o seu mandato so ta servindo pra atrapalhar o brasil... há... kd como é que ta o seu patrao depois da pena dele ter sido aumentada pra 17 anos?,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3402,Vai continuar fazendo burrice,1,1,1,1,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
2537,Lula é bandido muie bota isso nessa tua cabeça cheia de merda,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4090,Me arrepiei com esse discurso😯,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5724,Quanta indignação! Benedita. Que grande mulher.,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6734,"Deus abençoe a turma do bem,Bolssonaro e Família.luz no seu caminho.",0,0,0,0,https://www.instagram.com/p/C4wHsBWvHP1/,Eduardo Bolsonaro
4703,Que Deus abençoe a nossa nação. 💛🇧🇷💚,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3057,"Esses infelizes , são IGNORANTES , DOENTES MENTAIS , CORRUPTOS OU BABACA MESMO !",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4854,Que lindo! Representatividade imensa da educação.,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6123,"Merecemos respeito e valorização. O que o senhor pensa dd Cirurgião-dentista do estado de São Paulo recebendo R$ 1.800,00 de salário base.",0,0,0,0,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
301,"Que coisa linda a gente não conhecia, ISSO Políticos LADROES NEM IMAGINAVAM QUE; EXISTIAM TANTOS, PORQUE ???, sabia se um entrasse alguém do exercito deu no que deu, tirar verbas de Vagabundos ,;PARA SOBRAR PARA O BRASIL, E TEM MULAS QUE AINDA FALAM EM ESQUERDA MEU DEUS AS BURRiCES ESTÃO VENDO A REALIDADE E NÃO ACEITAM , CRIMES INVADINDO OS RESPONSÁVEIS PELO BRASIL, ATÉ ISSO ACORDARAM , NINGUÉM QUE VIROU P ESQUERDA FINGIRAM EM NAIO ENTENDER , BANDIDOS AGINDO JUNTOS COM 0S BANDIDOS DA ESQUERDA E PCC VIU COM QUEM ESSAS MULAS QUETEM QUE FOCAM NO BRASIL????",1,1,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
437,O sul ja ta um lixo com o fascista do eduardo leite,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
913,Vc é motivo de piada na grande mídia...se não fosse seu pai quem seria vc??? Ainda bem q só votei no seu pai...sou Brasil acima de tudo...sou verde e amarelo com muito orgulho... agora não tem como aceitar calado o q e sua galera quer fazer no Brasil,1,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4194,Haddad o nosso presente em 2022,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3790,"Haddad vem pro veganismo, vamos salvar esse planeta <3",0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
3357,"Está morrendo na política e nao sabe, a cada dia no fundo do poço 😂😂😂",1,0,1,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
3445,Desgraça de Desgovernooo,1,1,1,1,https://www.instagram.com/p/Ct1XjosLklB,Fernando Haddad
2281,Com esses filho...O Presidente não precisa de inimigos !,1,1,0,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1763,"Gentalha hipócrita! Fariseus, falsos cristãos! Quadrilheiros",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
349,Será q o Bozo e seus filhos tb vão fraudar as eleições da Argentina??,1,1,0,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6891,Gata demais🔥🔥🔥😘😘😘❤❤❤,0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
4262,Leda eh sensacional 👏🏼👏🏼,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3392,Quem és esse que vos fala na fila do pão!!! Cadeia nessa gente.,1,1,1,1,https://www.instagram.com/p/C3L9ag3OpuG/,Eduardo Bolsonaro
5499,"Cara brasileiro é fodah mesmo, a família Bolsonaro tem que se blindar ! Em provérbios diz que Deus abomina quem causa dissensão entre irmãos zzzz eu brigo com minha mãe e depois estamos sussa , não é diferente com eles , caraca quanta cobrança !!!!! Bolsonaro sabe como cuidar do próprio filho não acham?? Aff",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3207,Essa mulher precisa seriamente de cuidados médicos,1,0,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5924,Viva o Fachin... é de gente assim que o Brasil está precisando.. palmas p Fachin👏👏👏👏👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2987,Vadia ridícula,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1626,Que gente asquerosa!!! 🤮,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6922,Sou seu fã Deputada !! Batalhadora,0,0,0,0,https://www.instagram.com/p/C5ivDPjt8Hp/,Carla Zambelli
1994,Desgraça que foi escolhida pelo povo para atrazar suas vidas,0,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
2386,"No local do policial poderia ter colocado a imagem de um político corrupto , tenho certeza que mata muito mais os pobres independente da cor!",1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5624,Ninguém quer ou não tem coragem!,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3093,"Como ela mesma disse, não deveria estar ali, principalmente para ser usada com sensacionalismo por outra ideologia que ama ter o discurso poético e patético ao mesmo tempo, falta tanta razão pra alguns políticos que eles adotam e usam crianças pra sensibilizar ao ganhar repercussão de suas ideas",1,0,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
208,Essa vagabunda não tem que falar nada!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4935,"Por um lado eu acho desnecessário ficar um atacando o outro, MAS por outro lado acho necessário, pois SÓ assim ficamos sabendo o que a passa nos """" bastidores """".",0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
2352,"Repugnante, absurdo o que esse deputado fez, tem que olhar pra trás e vê como foi fácil a chegada dele aonde encontra_se hoje, mas não é a mesma oportunidade oferecida ao negro, educação, saúde, um lar, um, um bom emprego, se eles nunca tiveram irão ficar sempre atrás, consciência de o negro tem que ser tratado por igual, com as mesmas garantias e direitos.",1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2001,"E ninguém faz nada, cadê o povo nas ruas??? Esse merda está tirando todos os direitos dos trabalhadores e ninguém reclama. . .não é possível!",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6775,E o DPVAT no BRASIL?.,0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
992,"Sr escroto, ja esta na hora desse Dinossauro se recolher pros aposentos dele em ORLANDO, onde vai gastar o dinheiro que ele ganha das jogatinas dele através do povo idiota, que compra os produtos de quinta que ele oferece.",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
881,"Essa senhora é uma vergonha para a classe jornalística, onde estavam os questionamentos dela qdo o Brasil era roubado descaradamente? Onde estão hoje os questionamentos dela qdo o STF quer soltar Lula e trocentos ladrões presos pela Lava Jato? VERGONHA👿",0,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3777,"Haddad foi morar na Russia, não chavinho, Haddad foi morar com Lula.",0,1,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
6692,"Boa Joice, sou da mesma opinião.",0,0,0,0,https://www.instagram.com/p/C5ZV9mMucGn,Joice Hasselmann
4617,@quebrandootabu isto pra vcs não é violência contra a mulher? Pq não compartilham este vídeo em sua página que defende tanto os direitos da mulher? Ela não merece só por ser ministra e fazer parte do governo que vcs odeiam?,1,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2913,"São uns canalhas e não representam o Brasil , aliás eles nem deveriam ser considerados brasileiros. Querem entregar a Amazônia para outras nações, isto brasileiro de verdade jamais admitiria",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3574,Lindos que todos abençoados e protegidos de todo mal em nome de Jesus amém🙌🏻🙏🏻🌹✨✨✨,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
6752,"@bolsonarosp traz esse pessoal ali, aqui para o Brasil!",0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
1753,Todos bandidos.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
311,"Realmente handrade kkk lembro do slogan da campanha "" Lula é Haddad Haddad é Lula"" hahhahaha os dois condenados.",1,1,0,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
3932,Já estão preocupados com 2022,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1037,Se o comandante não respeita o povo. Eu o odeio por isso. Agora passo a odiar esse cara aí protegido pelo dinheiro ódio e nojo.....,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1517,"Vamos continuar lutando pra defender nosso país contra esses bandidos,bom este vídeo 👏👏👏👏",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5241,Merece muito!👏👏👏,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
393,ele poderia arrumar o que fazer esse bosta,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
3598,Da hora essa escola aí...parece o Afeganistão...🤔,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
615,"Fecha a Globo,ela é um caminhão de fake News",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
369,Isso é um LIXO.!!!! COMPROVADAMENTE!!,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2815,Continua sendo Pirralha só que agora com um título.Ah Ah ah @joicehasselmannoficial,1,1,0,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2425,Pra todos nós que Samos milhões de negros nessi país incruindo eu esse miZeravel tem que ser punido pela lei isso e inaceitável🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,1,1,0,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6116,"@cissoh_syphon Além de pagar mais juros, acaba deixando a pessoa mais tempo presa a um empréstimo. No sac, voce vai diminuindo as prestações e pagasse menos juros. So isso ja seria suficiente para abolir o sistema price que na pratica aumenta o endividamento da população ao pegar um valor maior sem que ela saiba disso",0,0,0,0,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
160,Ou quando o Brasil estava sendo saqueado pelo PT? ?,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3422,"Se jogar umas carteiras de trabalho perto do bando, foge todo mundo. Conversa fiada com o dinheiro do contribuinte.",1,1,1,1,https://www.instagram.com/p/C4-lEANRpai/,Gleisi Hoffmann
238,Dispensamos sua pena sra Michele Bachelet.Temos misericórdia dos pobres de espírito que manipulam os pobres.,1,1,0,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4760,"Infelizmente, eh assim que vejo o atual “cristão”!",0,1,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2683,"Joice, vc ta pior que a pirralha",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5896,A justiça com Lula vai a jato,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3381,Dá mesma laia 😂😂😂,1,1,1,1,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
3691,"@iltonh Acho q vc esta chamando a pessoa errada, ou ñ?",0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2398,Ta Tá de mais essa situação nesse país com esses milicianos,1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
484,😝😝😝😝 CORJA MALDITA.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6508,Esse é nosso Presidente BOLSONARO 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
6353,Enquanto isso o desemprego subindo,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
2621,Essa menina é uma idiota mesmo,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
766,Toma vergonha #redelixo🇧🇷,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5701,"Parabéns deputada pela sua fala, brilhante intervenção no plenário, uma voz firme quantra o preconceito. E viva o dia da concorrência negra.",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4242,Vai ter chuva de likes. Admiração por seu caráter e sua integridade @bolsonarosp. Sei que será uma baita entrevista!!!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3927,"Carla, está confuso isso. Publica pra nós o trecho da lei que fala dessa punição, por favor.",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6408,"Concordo com Bolsonaro, onde já se viu!",0,0,0,0,https://www.instagram.com/p/C49gDoVL70H/,Eduardo Bolsonaro
2051,VCS É QUE ESTÃO NOS ROUBANDO,1,1,0,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5575,Por isso que Lula e Dilma não tinham familiares na política.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6991,Parabéns pelo trabalho e por serem voz por nós brasileiros.🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/C5rDlbTPTJq/,Eduardo Bolsonaro
1830,Joice a traidora,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
2378,O Bolsonaro libertou os demônios que estavam escondidos.,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5548,Ou essa estrategia é refetente a teoria da conspiracao ou esses filhos podem afundar o trabalho de enfrentamento a essa esquerda danosa que o Presidente esta fazendo,1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6480,👏👏👏 se candidata a presidente @bolsonarosp,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
3192,"Engraçado que os moralistas que querem fechar exposição de arte, censurar livros, berrar nas redes sociais a defesa da família nada dizem nessa hora. A hipocrisia desse pessoal é algo de tamanho inimaginável.",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6469,A Marnha Do Brasil está produzindo esses aparelhos Parabéns MARINHA DO BRASIL🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
6298,"@enildes_sl , agradeço imensamente por todo apoio e carinho dado. Contem sempre comigo! Beijos💚💛",0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
505,A esquerdalha e a que mais fábrica fake News eles são Mestre. Nisto,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5444,Vamos a gerra 👹👹,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
2152,"Eu Bolsonaro, vai tomar no cu",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1750,Marco Enrustiano.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1335,"É só isto que ele faz o discurso , é um cretino ladrão corrupto 🤮🤮🤮👎",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
6037,"Deputada isso é tão pequeno que me assusta a Senhora ficar dando destaque, vamos nos preocupar com o país.",0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6639,"Abraço sincero, de amigos de vdd",0,0,0,0,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
2191,Sobra para o pobre foda se,1,1,0,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3638,Vamos voltar a pauta #reformadaprevidencia e #vetaleiabusodeautoridade 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
2395,Boa noite que Os Deputados FEDERAls das Esquerdas Tomem Uma providência sobre esse descarado Deputado federal escroto racista esse laranja estragada 👺💩💩💩💩 do PsL esse já aprontou Muito sem nem Uma punição ele é Deputado federal pago p povo Brasileiro ele não está aí só Para defender os militares estão para fazer ó seu trabalho que está Fazendo porca mente Ele É louro de olhos azuis fora idiota nem que tivesse nascido na Suiça Ele não tem direito de ser Preconceituoso com Nimquém Ele já passou de todos os limites fora esse coronel Facista Chantagista é racista,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1778,"Rascismo, cabecario e cacar mandato🎆🎆🎆🎆",1,1,0,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
2928,"Enquanto existir essa corja do STF e congresso, Bolsonaro não vonsegue governar.",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3773,Não me conformo até hoje do professor não ser o nosso presidente😢,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
6744,Adorei a música 😍❤️✨,0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
3587,@valeriachaves3 Prima olha quem tá ali na foto.,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
3263,Que crueldade absurda contra o povo trabalhador que sustenta estes funcionários que são contra a vida.,1,1,0,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
4413,Tem muito amor nessa foto 😍,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
6019,Quando era amiguinha do presidente não fazia essas coisas.,0,1,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
1433,Deus nos livre dos psicopatas,1,1,0,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
495,Ainda bem que do PT e do Lula Ladrao só falamos a verdade.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3557,"Vovó Sarah escapou da Polônia, escondeu-se na França por 5 anos, foi a Israel e finalmente aportou em Santos onde até hoje é uma das figuras mais interessantes que já conheci",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
3599,É só eu que acho que uns 80% é do oitavo?,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1855,"Pra mim é coisa de bandido mesmo! Um ladrão e a outra, traidora! Os iguais se juntam... nesse caso se atraem! Kkkkkkk",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5882,Parabéns Excelência 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
4261,"Eu gostei mesmo foi da de Lobão, @ledanagleoficial mitou muiiiiiiito🤣🤣🤣🤣🤣🤣",0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2483,"Ja está manipulando ,vcs sao egoísta",1,1,0,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1384,Vagabundo! Déspota! Demiurgo!,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3253,@solangemariamoreradasilva E o rombozinho record de fevereiro. E a dívida pública? Será que sua mente está tão contaminada que não vê a realidade?,1,0,1,1,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
3010,Mas o STF só faz a favor de marginais .infelizmente enquanto não fechar este chiqueiro o Brasil estará refém destes advogadinhos chamados de ministros,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5411,Não resta dúvida alguma,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1699,Esse pastor parece figura de opereta !!’,1,0,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
798,"🤣🤣🤣🤣🤣🤣 Imbecilidade dessa repórter, que leva tudo para o lado pessoal...",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5057,"Por isso não podemos parar o crescimento do Brasil, então agora é #38BOLSONARO2022",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3487,"Não estou mais porque não quis? Cala a sua boca, quem é você para dizer o que eu fiz ou deixei de fazer? Eu vim da zona leste minha senhora, onde as escolas são sucateadas graças a esse governo de ladroes que a senhora idolatra. Nem papel higiênico tinha na minha escola, os professora viviam fazendo greve, ensino lixo, raso e pobre. Nem material para fazer trabalhos escolares tínhamos. Não fale sobre o que você não viveu. Bem sucedida.",1,1,1,1,https://www.instagram.com/p/C0d-JK4r7E0/,Eduardo Bolsonaro
987,NOJENTO. ESCROTO 😒,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3860,Força Manu 👊🙏,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
729,Sra Leilane repita comigo por favor por várias vezes !! ME FUDI !!!!! Kkkkk,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3653,"Lindos alunos, Deus os abençoe. Futuro do Brasil 🇧🇷🇧🇷🇧🇷💚💖",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4905,Admirava a Joice mas....... meu Deus!🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
4960,"🙏🙏 o Brasil já está dando certo. Obrigada Senhor! Bolsonaro e sua competente equipe, parabéns 🇧🇷🇧🇷🇧🇷",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1856,Todos os podres querem ser lider. Inclusive os filhotes mimados. O respeito entre voces nao existe.,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6144,"Ah sim, @ronaldo.rosario1992, o @alliance_transfers me chamou de ""militante"". Ele quis me xingar ou me elogiar?😂",0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
6162,Quero que seja governadora.🌻🌼💕,0,0,0,0,https://www.instagram.com/p/C4QI4HHgfJJ/,Manuela d'Ávila
